feature_name,raw_gain,percentage_share
Cash_Flow_Rate,0.7407284405163412,0.7407284405163412
pca_embed_24,0.7391157644525549,0.7391157644525549
Net_Profit_Before_Tax_Per_Share,0.7190084521655551,0.7190084521655551
Operating_Profit_Per_Share,0.7074450086708275,0.7074450086708275
Cash_to_Current_Liability,0.6643908799286985,0.6643908799286985
Operating_Funds_to_Liability,0.660131202333469,0.660131202333469
pca_embed_19,0.6538232367141237,0.6538232367141237
pca_embed_8,0.6403408749999273,0.6403408749999273
LongTerm_Liability_to_Current_Assets,0.6388342063468353,0.6388342063468353
pca_embed_2,0.6293819966758266,0.6293819966758266
Realized_Sales_Gross_Margin,0.6287565961604707,0.6287565961604707
pca_embed_10,0.6196425048857216,0.6196425048857216
Working_Capital_to_Equity,0.6125901481858365,0.6125901481858365
pca_embed_28,0.6047774411794776,0.6047774411794776
pca_embed_13,0.5978244328403836,0.5978244328403836
Revenue_Per_Person,0.588945961187244,0.588945961187244
Cash_Turnover_Rate,0.5873679082469815,0.5873679082469815
AfterTax_Net_Interest_Rate,0.580499430403268,0.580499430403268
Working_Capital_Turnover_Rate,0.5638598694929828,0.5638598694929828
CFO_to_Assets,0.5511680254928775,0.5511680254928775
Total_Asset_Return_Growth_Rate,0.5402596270172914,0.5402596270172914
pca_embed_21,0.5193431407268563,0.5193431407268563
pca_embed_14,0.5108916533899083,0.5108916533899083
Fixed_Assets_Turnover_Frequency,0.49917725427958637,0.4991772542795864
Cash_Reinvestment_Percent,0.49361084717686354,0.49361084717686354
Operating_Profit_Per_Person,0.4891619245015949,0.4891619245015949
Total_Asset_Growth_Rate,0.4824890453634983,0.4824890453634983
Operating_Gross_Margin,0.4767247436388572,0.47672474363885714
Gross_Profit_to_Sales,0.47239430552642914,0.4723943055264291
Operating_Profit_Rate,0.4721723132227125,0.4721723132227126
Quick_Assets_to_Current_Liability,0.46489644054523105,0.4648964405452311
Current_Asset_Turnover_Rate,0.45160653559443753,0.45160653559443753
pca_embed_22,0.4405761009596266,0.44057610095962657
R&D_Expense_Rate,0.42988663984320075,0.4298866398432007
Continuous_Net_Profit_Growth_Rate,0.4287284988785844,0.4287284988785844
Regular_Net_Profit_Growth_Rate,0.42740345068749874,0.42740345068749874
pca_embed_9,0.42160707389247515,0.4216070738924752
NoCredit_Interval,0.42030436969821183,0.4203043696982118
pca_embed_30,0.40584451125333204,0.40584451125333204
AfterTax_Net_Profit_Growth_Rate,0.3914388449087587,0.3914388449087587
pca_embed_17,0.38694751240870384,0.38694751240870384
Inventory_Turnover_Rate,0.38626569763272967,0.38626569763272967
Cash_Flow_to_Total_Assets,0.3817689159076378,0.3817689159076378
pca_embed_18,0.3722127307506626,0.3722127307506626
pca_embed_16,0.3707496500676103,0.3707496500676103
pca_embed_11,0.36990985610457633,0.36990985610457633
Operating_Profit_to_PaidIn_Capital,0.3673655687759058,0.3673655687759058
pca_embed_20,0.35299535563189405,0.35299535563189405
pca_embed_7,0.3509586107605015,0.3509586107605015
Net_Worth_Turnover_Rate,0.3412127286742033,0.3412127286742033
Cash_Flow_to_Liability,0.3395533243159194,0.3395533243159194
Total_Assets_to_GNP_Price,0.33641516839093366,0.33641516839093366
Total_Asset_Turnover,0.3351050617555774,0.3351050617555774
Current_Assets_to_Total_Assets,0.3347264048055345,0.3347264048055345
Inventory_to_Current_Liability,0.3299940941682769,0.3299940941682769
Total_Expense_to_Assets,0.32977016214468957,0.32977016214468957
pca_embed_25,0.3292847812273583,0.3292847812273583
Cash_Flow_Per_Share,0.32778374450459896,0.32778374450459896
Operating_Profit_Growth_Rate,0.32618446979186067,0.32618446979186067
Cash_Flow_to_Sales,0.32488235039918867,0.32488235039918867
pca_embed_15,0.31912035895889784,0.31912035895889784
Tax_Rate_A,0.30643295566625,0.30643295566625
Current_Liabilities_to_Liability,0.30450113397086526,0.30450113397086526
pca_embed_5,0.29957141676662974,0.29957141676662974
Quick_Asset_Turnover_Rate,0.2990856007904295,0.2990856007904295
Cash_Flow_to_Equity,0.2939507816989029,0.2939507816989029
Fixed_Assets_to_Assets,0.2825764823287243,0.2825764823287243
Realized_Sales_Gross_Profit_Growth_Rate,0.2822850601789653,0.2822850601789653
pca_embed_27,0.28150828240468995,0.28150828240468995
Quick_Assets_to_Total_Assets,0.2779333890956306,0.2779333890956306
pca_embed_29,0.24209150244815983,0.24209150244815983
pca_embed_31,0.2365954590858073,0.23659545908580729
Operating_Expense_Rate,0.23490833479254947,0.23490833479254944
Revenue_Per_Share,0.2242592978824462,0.2242592978824462
Inventory_Accounts_Receivable_to_Net_Value,0.2014135775461417,0.2014135775461417
Current_Liability_to_Liability,0.16122566467158989,0.16122566467158989
Contingent_Liabilities_to_Net_Worth,0.15195427911690254,0.15195427911690254
Liability_Assets_Flag,0.0041501303568489845,0.0041501303568489845
