feature_name,raw_gain,percentage_share
Current_Liability_to_Assets,40.565070152282715,0.22588657231288112
pca_embed_26,38.433120131492615,0.2140148097168647
Current_Liability_to_Equity,36.90603971481323,0.20551126320073917
Cash_Flow_to_Equity,36.21526002883911,0.20166465687410665
Total_Asset_Growth_Rate,36.06594979763031,0.20083322292829103
pca_embed_31,35.50523042678833,0.19771085739968605
Quick_Assets_to_Total_Assets,34.55716001987457,0.1924315278256196
Net_Value_Per_Share_A,34.05046010017395,0.18960996958295634
pca_embed_14,33.59990978240967,0.1871010803698429
Realized_Sales_Gross_Profit_Growth_Rate,32.57831037044525,0.1814123045689089
Operating_Expense_Rate,31.165650248527527,0.17354590740540896
Regular_Net_Profit_Growth_Rate,30.052879810333252,0.16734944579173014
pca_embed_27,29.389180302619934,0.1636536354238373
Quick_Asset_Turnover_Rate,28.685309529304504,0.15973413138406695
pca_embed_25,28.48964011669159,0.1586445463604079
Total_Expense_to_Assets,28.192799925804138,0.15699159190987813
Realized_Sales_Gross_Margin,27.860859632492065,0.15514318255702073
Working_Capital_to_Equity,27.37397027015686,0.1524319393928741
Operating_Gross_Margin,27.084879875183105,0.15082213967691027
Fixed_Assets_Turnover_Frequency,26.965480089187622,0.15015726202990604
Current_Liabilities_to_Equity,25.90829026699066,0.14427030104786773
Inventory_to_Working_Capital,25.612319946289062,0.1426221904690212
Current_Liabilities_to_Liability,24.984081625938416,0.1391238457047481
CFO_to_Assets,24.95631992816925,0.1389692547049761
Cash_Flow_Rate,22.374970078468323,0.1245950093924359
pca_embed_11,21.30131983757019,0.1186163885773125
Revenue_Per_Share,21.103060007095337,0.1175123788131194
Operating_Profit_Rate,20.352500200271606,0.11333288691423288
Cash_Reinvestment_Percent,17.87185001373291,0.09951938762430244
NoCredit_Interval,17.343480110168457,0.09657716008762096
pca_embed_29,17.30243992805481,0.09634862785459519
Operating_Profit_to_PaidIn_Capital,16.646470069885254,0.09269586003621759
Operating_Funds_to_Liability,16.181320428848267,0.0901056744989568
Continuous_Net_Profit_Growth_Rate,14.355219960212708,0.07993703497705966
Contingent_Liabilities_to_Net_Worth,14.020249962806702,0.07807175471851092
LongTerm_Liability_to_Current_Assets,13.79324996471405,0.07680770534569617
Current_Liability_to_Liability,13.409120321273804,0.07466867962344917
Current_Liability_to_Current_Assets,13.210909843444824,0.0735649446794393
Tax_Rate_A,12.21055006980896,0.0679944417936313
AfterTax_Net_Profit_Growth_Rate,11.823879957199097,0.06584126947011783
Current_Asset_Turnover_Rate,11.748830080032349,0.06542335426765279
Operating_Profit_Per_Share,10.911580085754395,0.06076112810444267
Total_Asset_Return_Growth_Rate,10.202189922332764,0.05681088934370015
Quick_Assets_to_Current_Liability,10.069509744644165,0.056072059842372256
Working_Capital_Turnover_Rate,9.529410123825073,0.05306451538118153
AfterTax_Net_Interest_Rate,6.334349989891052,0.03527282466602871
Operating_Profit_Growth_Rate,6.297720193862915,0.035068851665655376
pca_embed_30,6.194180011749268,0.03449228821472327
Current_Ratio,6.1842200756073,0.034436826315431136
Cash_Flow_to_Liability,5.732379913330078,0.0319207546038097
Inventory_Accounts_Receivable_to_Net_Value,5.195849895477295,0.02893308747490387
Working_Capital_to_Total_Assets,4.75393009185791,0.02647225727537451
Net_Worth_Turnover_Rate,1.9136600494384766,0.010656215002636475
Total_Asset_Turnover,0.0,0.0
Current_Assets_to_Total_Assets,0.0,0.0
Liability_Assets_Flag,0.0,0.0
