feature_name,raw_gain,percentage_share
Inventory_to_Working_Capital,97.2115249633789,0.30606753656853253
Operating_Profit_Per_Person,88.81524658203125,0.2796321088608529
Operating_Profit_Growth_Rate,88.61380004882812,0.27899786056374015
Fixed_Assets_Turnover_Frequency,85.99088287353516,0.2707396854269173
Cash_Turnover_Rate,84.63825225830078,0.26648096897896606
Total_Assets_to_GNP_Price,83.15803527832031,0.2618205507330821
pca_embed_27,76.61822509765625,0.2412301568227335
Current_Liabilities_to_Equity,76.21208190917969,0.23995142731779115
Total_Asset_Return_Growth_Rate,74.18592834472656,0.23357214430155068
Current_Asset_Turnover_Rate,71.09931945800781,0.22385404988152757
NoCredit_Interval,70.69526672363281,0.22258190210789147
pca_embed_31,70.39647674560547,0.22164117092853133
Liability_to_Equity,67.7551040649414,0.21332488919305992
Current_Liability_to_Assets,67.05238342285156,0.2111123945747385
Cash_Flow_to_Equity,61.43361282348633,0.19342186583815854
Quick_Asset_Turnover_Rate,60.02984619140625,0.18900214919283576
Realized_Sales_Gross_Margin,59.71379470825195,0.18800707068836514
Cash_Flow_Per_Share,58.62297821044922,0.18457266804468098
Revenue_Per_Share,56.914306640625,0.1791929674548816
Operating_Expense_Rate,56.79758834838867,0.17882548345346597
Working_Capital_to_Equity,53.71337890625,0.1691149436118947
Current_Liabilities_to_Liability,53.5291862487793,0.16853501861897532
Current_Assets_to_Total_Assets,53.076324462890625,0.16710919702770632
Net_Worth_Turnover_Rate,52.851539611816406,0.1664014687449525
Realized_Sales_Gross_Profit_Growth_Rate,52.77016830444336,0.16614527365281284
Cash_Flow_to_Total_Assets,50.55875778198242,0.15918271472570697
Total_Expense_to_Assets,47.777862548828125,0.15042715046738112
pca_embed_29,47.6038703918457,0.14987934144072593
Gross_Profit_to_Sales,47.50899124145508,0.14958061731472633
Cash_Flow_Rate,46.14967727661133,0.145300858543329
Operating_Profit_Per_Share,44.086158752441406,0.13880393308521952
Operating_Profit_to_PaidIn_Capital,42.254127502441406,0.1330358382856029
Regular_Net_Profit_Growth_Rate,40.206077575683594,0.12658761523706755
Current_Liability_to_Equity,39.30482864379883,0.12375006032245318
AfterTax_Net_Profit_Growth_Rate,39.2688102722168,0.12363665757246572
CFO_to_Assets,37.84986877441406,0.11916916332288006
Working_Capital_Turnover_Rate,37.348716735839844,0.11759130133634615
Quick_Assets_to_Current_Liability,35.368980407714844,0.11135816158020391
Cash_Flow_to_Liability,35.21204376220703,0.11086405131389547
LongTerm_Liability_to_Current_Assets,33.55990219116211,0.10566233370991099
Contingent_Liabilities_to_Net_Worth,33.37630844116211,0.10508429435898993
Cash_Reinvestment_Percent,30.01121711730957,0.09448940643589968
Total_Asset_Turnover,29.164960861206055,0.09182499429228928
AfterTax_Net_Interest_Rate,28.4228572845459,0.08948850369950581
Working_Capital_to_Total_Assets,27.88005828857422,0.08777951753133788
Current_Liability_to_Liability,24.941349029541016,0.07852708060122836
Operating_Funds_to_Liability,24.67493438720703,0.07768828218390421
Current_Ratio,21.825284957885742,0.06871624742521838
ROA_A_Before_Interest_After_Tax,18.06566047668457,0.05687918382789825
Operating_Profit_Rate,17.853403091430664,0.05621089789114729
Inventory_Accounts_Receivable_to_Net_Value,16.86371421813965,0.053094892504629794
PreTax_Net_Interest_Rate,14.10239315032959,0.0444009569119334
Current_Liability_to_Current_Assets,8.222291946411133,0.02588763669671239
Tax_Rate_A,3.098006248474121,0.009753978667669258
Liability_Assets_Flag,0.0,0.0
