feature_name,raw_gain,percentage_share
Revenue_Per_Share,280.9780018811289,0.5060773928836286
Operating_Profit_Growth_Rate,278.171575289296,0.5010226589065717
NoCredit_Interval,277.95681174844503,0.5006358422443682
Quick_Asset_Turnover_Rate,275.1877619251609,0.4956484286178545
Current_Liabilities_to_Equity,266.1276688608341,0.4793300398237832
Realized_Sales_Gross_Profit_Growth_Rate,264.04620681796223,0.47558105991435784
Current_Liability_to_Equity,263.054475848563,0.4737948253334463
CFO_to_Assets,262.45382275471354,0.4727129721288263
Cash_Flow_to_Equity,258.4791403077543,0.46555405962738267
Inventory_to_Working_Capital,243.8816941936966,0.4392621882968758
Gross_Profit_to_Sales,243.30635239277035,0.4382259239748279
Working_Capital_to_Equity,239.41570302400214,0.43121836581729084
LongTerm_Liability_to_Current_Assets,239.1705223590252,0.43077676401613096
Operating_Expense_Rate,238.54252729867585,0.4296456644255664
Current_Liability_to_Assets,224.77316968445666,0.40484528661508423
Inventory_Accounts_Receivable_to_Net_Value,224.1947438524512,0.40380346755779833
Current_Liability_to_Liability,221.72445663735016,0.3993541636794791
Cash_Reinvestment_Percent,221.5898607650306,0.3991117392629755
Current_Liabilities_to_Liability,218.80714861833985,0.3940997180409773
Cash_Flow_Per_Share,215.27869333288254,0.3877445178480236
Realized_Sales_Gross_Margin,215.25903492921498,0.3877091105435025
ROA_A_Before_Interest_After_Tax,198.2157923122868,0.3570120462462514
Cash_Flow_to_Total_Assets,193.48714437382296,0.34849514526275466
Current_Asset_Turnover_Rate,186.18012297147652,0.33533426321402826
Current_Ratio,183.83667820578148,0.3311134188438293
Operating_Funds_to_Liability,172.32400693255477,0.31037762236127864
Contingent_Liabilities_to_Net_Worth,169.65355808869936,0.30556780173589315
Quick_Assets_to_Current_Liability,167.65811154432595,0.30197374676342464
Working_Capital_to_Total_Assets,167.4160969783552,0.30153784751235746
Cash_Flow_Rate,165.9670036236057,0.29892784465766115
Working_Capital_Turnover_Rate,163.59663211507723,0.29465850177255787
Regular_Net_Profit_Growth_Rate,161.6713286973536,0.291190783561067
AfterTax_Net_Profit_Growth_Rate,159.61426039622165,0.2874857399069348
Current_Assets_to_Total_Assets,153.9953747538384,0.27736540672152205
Current_Liability_to_Current_Assets,143.29770646314137,0.2580975350652199
Tax_Rate_A,139.49462275579572,0.25124769388674234
Operating_Profit_Rate,125.84835711307824,0.2266690204929953
Net_Worth_Turnover_Rate,113.76256787727107,0.20490096510627542
Total_Asset_Turnover,111.37978277215007,0.20060926374272262
Cash_Flow_to_Liability,95.40587002737448,0.17183819959569147
Operating_Profit_to_PaidIn_Capital,65.63316194503568,0.1182137365255549
Operating_Profit_Per_Share,51.340435303747654,0.09247070401982327
Liability_Assets_Flag,0.0,0.0
