feature_name,raw_gain,percentage_share
Equity_to_LongTerm_Liability,75.60173034667969,0.9506848719667974
Inventory_Turnover_Rate,71.70467376708984,0.9016797404912921
Realized_Sales_Gross_Profit_Growth_Rate,71.03360748291016,0.8932411431003182
Continuous_Net_Profit_Growth_Rate,69.24811553955078,0.8707887445667587
Cash_Flow_Per_Share,68.46937561035156,0.8609961608984841
Cash_to_Current_Liability,67.97765350341797,0.8548128001985403
Cash_Flow_to_Sales,63.44257354736328,0.7977845828864429
Operating_Profit_Growth_Rate,63.22758483886719,0.7950811194620785
Net_Income_to_Total_Assets,62.35895538330078,0.7841581831884643
ROA_B_Before_Interest_Depreciation_After_Tax,61.279483795166016,0.7705839263050336
Operating_Profit_Per_Person,58.76166915893555,0.7389226366215228
Quick_Assets_to_Total_Assets,56.83571243286133,0.7147039062413407
Cash_Flow_Rate,56.02806854248047,0.7045478578942911
Fixed_Assets_to_Assets,56.00361251831055,0.7042403256182416
Net_Worth_to_Assets,55.67008972167969,0.7000463068337636
R&D_Expense_Rate,55.17608642578125,0.6938342603903979
Current_Liability_to_Assets,52.84654998779297,0.6645405518980744
LongTerm_Fund_Suitability_Ratio_A,52.26911926269531,0.6572794131325743
Total_Expense_to_Assets,50.74306869506836,0.6380894662643409
Operating_Gross_Margin,49.76229476928711,0.625756323493877
Revenue_Per_Share,49.15952682495117,0.6181765715046176
Current_Liabilities_to_Liability,47.61414337158203,0.5987435153593573
Cash_Flow_to_Total_Assets,46.341121673583984,0.5827353834763629
Operating_Expense_Rate,46.05708312988281,0.5791636246645747
Total_Asset_Turnover,44.72669982910156,0.5624341758520909
Total_Asset_Return_Growth_Rate,44.622859954833984,0.5611283988927483
Realized_Sales_Gross_Margin,39.857852935791016,0.5012088697093967
Current_Assets_to_Total_Assets,39.447792053222656,0.4960523914666971
Current_Liabilities_to_Equity,39.367431640625,0.49504186659892924
Working_Capital_to_Equity,38.07342529296875,0.478769854658136
Inventory_Accounts_Receivable_to_Net_Value,37.95851135253906,0.47732482232562673
NoCredit_Interval,37.588951110839844,0.472677635952342
AfterTax_Net_Profit_Growth_Rate,33.92466354370117,0.4265995536036917
Cash_Flow_to_Equity,33.61066436767578,0.4226510425697708
Liability_to_Equity,33.523406982421875,0.4215537888991488
Contingent_Liabilities_to_Net_Worth,32.18330001831055,0.4047020659060924
Quick_Assets_to_Current_Liability,31.599361419677734,0.39735909122374
Net_Profit_Before_Tax_to_PaidIn_Capital,31.021121978759766,0.39008778293047164
Regular_Net_Profit_Growth_Rate,30.361907958984375,0.3817982266846679
Net_Profit_Before_Tax_Per_Share,30.055522918701172,0.37794546271407486
PreTax_Net_Interest_Rate,28.910619735717773,0.3635484094860894
Operating_Profit_Per_Share,28.42457389831543,0.35743642735840603
Equity_to_Liability,27.130746841430664,0.3411666699827312
Working_Capital_Turnover_Rate,26.518571853637695,0.33346862527895954
Cash_Flow_to_Liability,26.474750518798828,0.33291757598538296
Net_Worth_Turnover_Rate,23.146602630615234,0.29106641947804585
Tax_Rate_A,22.797466278076172,0.286676061650381
LongTerm_Liability_to_Current_Assets,21.028358459472656,0.26442969199307054
Cash_Reinvestment_Percent,20.541399002075195,0.2583062211771773
Gross_Profit_to_Sales,20.29973030090332,0.2552672592754004
CFO_to_Assets,18.54193878173828,0.23316319105264005
Operating_Profit_Rate,16.481521606445312,0.20725363277256806
Operating_Funds_to_Liability,13.530014038085938,0.1701386939759589
ROA_A_Before_Interest_After_Tax,12.928803443908691,0.16257852552307403
Current_Ratio,12.864409446716309,0.16176877687452396
AfterTax_Net_Interest_Rate,11.855894088745117,0.14908678812145174
Operating_Profit_to_PaidIn_Capital,11.553518295288086,0.14528444006446467
Working_Capital_to_Total_Assets,10.267987251281738,0.12911900429498838
Current_Liability_to_Liability,7.62321138381958,0.0958611886946135
Current_Liability_to_Equity,5.65830659866333,0.071152690019553
Current_Liability_to_Current_Assets,1.3449161052703857,0.01691219750502991
Liability_Assets_Flag,0.0,0.0
