dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
diabetes,XGBoost,30,201,XGBoost_r58_BAG_L1,0.1681022803152025,0.16646194687307242,3.4985820213953653,0.1467029889424642,binary
diamonds,XGBoost,9,201,XGBoost_r145_BAG_L1,529.8701460720482,538.7023110661029,16.686624500486587,2.194268968370226,regression
hazelnut-spread-contaminant-detection,XGBoost,30,201,XGBoost_r160_BAG_L1,0.024230208333333322,0.026307291666666628,19.945097223917642,0.4138861497243245,binary
healthcare_insurance_expenses,XGBoost,30,201,XGBoost_r143_BAG_L1,4513.758414343731,4513.264826129376,3.3938409010569255,0.1035298506418864,regression
heloc,XGBoost,9,201,XGBoost_r178_BAG_L1,0.20188907502004805,0.20148890508640205,5.407099670834011,0.2312872674730089,binary
hiva_agnostic,XGBoost,9,201,XGBoost_r58_BAG_L1,0.17918293412677858,0.17778521219439308,43.004742754830254,1.1569119029574924,multiclass
houses,XGBoost,9,201,XGBoost_r77_BAG_L1,0.21484873106259406,0.2181141331461688,31.746003945668537,3.4020809332529702,regression
in_vehicle_coupon_recommendation,XGBoost,9,201,XGBoost_r68_BAG_L1,0.1577598609888442,0.16131643413427213,34.15988426738315,4.51804428630405,binary
jm1,XGBoost,9,201,XGBoost_r18_BAG_L1,0.24955896410637213,0.25436918403560066,8.7909132109748,0.27960779931810165,binary
kddcup09_appetency,XGBoost,9,201,XGBoost_r152_BAG_L1,0.16652405453650954,0.16754544025856044,50.139039781358505,0.785593695110745,binary
maternal_health_risk,XGBoost,30,201,XGBoost_r156_BAG_L1,0.4571027625415296,0.45711901563321133,5.603997254371643,0.40404249032338463,multiclass
miami_housing,XGBoost,9,201,XGBoost_r100_BAG_L1,79885.42509570264,82992.70119843615,17.374167495303684,1.7379178206125896,regression
online_shoppers_intention,XGBoost,9,201,XGBoost_r24_BAG_L1,0.06560987943984004,0.06563940520315235,4.398007657792833,0.29814966519673664,binary
physiochemical_protein,XGBoost,9,201,XGBoost_r179_BAG_L1,3.390310680580654,3.4529533997067676,169.2682093779246,16.137906948725384,regression
polish_companies_bankruptcy,XGBoost,9,201,XGBoost_c1_BAG_L1,0.042173276722602106,0.044367890691720216,7.647299422158135,0.21999793582492405,binary
qsar-biodeg,XGBoost,30,201,XGBoost_r21_BAG_L1,0.0674223395621433,0.06851339614616843,6.532550732294719,0.1400270382563273,binary
seismic-bumps,XGBoost,9,201,XGBoost_r50_BAG_L1,0.2284969266107218,0.22288254008414293,3.532688617706299,0.13396636644999185,binary
splice,XGBoost,9,201,XGBoost_r21_BAG_L1,0.10837440025900241,0.10656360397609183,21.604483789867825,1.6544038719601102,multiclass
students_dropout_and_academic_success,XGBoost,9,201,XGBoost_r49_BAG_L1,0.5446852629138027,0.5466282033782726,7.298614713880751,0.5409856107499864,multiclass
superconductivity,XGBoost,9,201,XGBoost_r12_BAG_L1,9.347393039357094,9.46691316769544,198.71856360965305,2.75626802444458,regression
taiwanese_bankruptcy_prediction,XGBoost,9,201,XGBoost_r49_BAG_L1,0.056157696749653256,0.05190125739420934,7.109954595565796,0.15713013543023002,binary
website_phishing,XGBoost,30,201,XGBoost_r128_BAG_L1,0.2502671621289964,0.2505780272225383,3.6654717763264975,0.2828674793243408,multiclass
wine_quality,XGBoost,9,201,XGBoost_r18_BAG_L1,0.6100222931967841,0.619896286063724,16.95384404394362,0.7743575043148465,regression
