dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
GiveMeSomeCredit,LightGBM,9,201,LightGBM_r188_BAG_L1,0.1334185150785362,0.1336839226512645,11.342595736185707,2.297886848449707,binary
GiveMeSomeCredit,XGBoost,9,201,XGBoost_r197_BAG_L1,0.1335729066933296,0.1337372816210879,16.57540832625495,1.8804419040679927,binary
GiveMeSomeCredit,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1315381300287704,0.1318981908237092,133.22006559371948,24.263843112521705,binary
HR_Analytics_Job_Change_of_Data_Scientists,CatBoost,9,201,CatBoost_c1_BAG_L1,0.1958173407865776,0.1950233242948442,28.268621895048355,0.1896211836073133,binary
HR_Analytics_Job_Change_of_Data_Scientists,LightGBM,9,201,LightGBM_r185_BAG_L1,0.1957596837725787,0.1956749919352446,4.655688285827637,0.2288630008697509,binary
HR_Analytics_Job_Change_of_Data_Scientists,XGBoost,9,201,XGBoost_r39_BAG_L1,0.1950230878753548,0.1955534835110607,4.616396347681682,0.3279062112172444,binary
HR_Analytics_Job_Change_of_Data_Scientists,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1939581159448029,0.1952468633443237,19.13904399342007,1.3307518164316814,binary
Is-this-a-good-customer,CatBoost,30,201,CatBoost_r67_BAG_L1,0.2516768562151666,0.2391468424495314,4.653898866971334,0.0341490427652994,binary
Is-this-a-good-customer,LightGBM,30,201,LightGBM_r182_BAG_L1,0.2514722103916603,0.2390230874595892,4.087203828493754,0.049848461151123,binary
Is-this-a-good-customer,XGBoost,30,201,XGBoost_r19_BAG_L1,0.25552797126471,0.2417738035771074,3.5096020778020223,0.1483530759811401,binary
Is-this-a-good-customer,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.2487603097622743,0.2588034771259624,14.39716068903605,0.5407442013422649,binary
MIC,CatBoost,30,201,CatBoost_r67_BAG_L1,0.4518464234409306,0.4494980719914522,9.973210708300272,0.1005547364552815,multiclass
MIC,LightGBM,30,201,LightGBM_r72_BAG_L1,0.4500839673507612,0.4503675058395515,9.001961374282837,0.6842346509297689,multiclass
MIC,XGBoost,30,201,XGBoost_r58_BAG_L1,0.4382560472117767,0.4373781241573863,17.761812909444174,1.6663007338841755,multiclass
MIC,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.444890815649144,0.4512918157349521,17.19747720559438,0.6149072170257568,multiclass
Marketing_Campaign,CatBoost,30,201,CatBoost_c1_BAG_L1,0.0932936246888482,0.0957688515777902,7.550181325276693,0.0750067710876464,binary
Marketing_Campaign,LightGBM,30,201,LightGBM_r37_BAG_L1,0.0873433910490068,0.0862536786425781,6.025754006703695,0.4618401606877645,binary
Marketing_Campaign,XGBoost,30,201,XGBoost_r100_BAG_L1,0.0938331034304886,0.0943893026810903,4.557844424247742,0.2291452328364054,binary
Marketing_Campaign,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.0835616311973836,0.0900192187163771,14.775654856363932,0.784100341796875,binary
NATICUSdroid,CatBoost,9,201,CatBoost_r118_BAG_L1,0.0138450746388867,0.0140728470927614,43.12276040183173,0.2239779631296793,binary
NATICUSdroid,LightGBM,9,201,LightGBM_r177_BAG_L1,0.0139169310750322,0.0140786124742682,8.467179775238037,0.7264180978139242,binary
NATICUSdroid,XGBoost,9,201,XGBoost_r167_BAG_L1,0.0144951533017771,0.0147492763036206,5.996134201685588,0.3513003720177544,binary
NATICUSdroid,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0124900715668361,0.0130965053980639,24.80152585771349,1.4535887506273055,binary
QSAR-TID-11,CatBoost,9,201,CatBoost_r151_BAG_L1,0.7715429540849554,0.7850808162866773,790.5130887296465,0.6347106827629937,regression
QSAR-TID-11,LightGBM,9,201,LightGBM_r72_BAG_L1,0.7578079448142248,0.7692894346581525,44.591572761535645,2.328831434249878,regression
QSAR-TID-11,XGBoost,9,201,XGBoost_r118_BAG_L1,0.7606046272650846,0.7719885318654591,213.7839615345001,2.7975671556260853,regression
QSAR-TID-11,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.7439602203278057,0.7579718162010878,93.09738654560512,5.109289195802477,regression
QSAR_fish_toxicity,CatBoost,30,201,CatBoost_r62_BAG_L1,0.8719417907807442,0.8679807377230409,35.33149176438649,0.0511024077733357,regression
QSAR_fish_toxicity,LightGBM,30,201,LightGBM_r30_BAG_L1,0.8858650883772097,0.8771556681368133,4.185148247083029,0.0514427423477172,regression
QSAR_fish_toxicity,XGBoost,30,201,XGBoost_r21_BAG_L1,0.8755317045525117,0.8743233421263038,5.131741054852804,0.1934870481491089,regression
QSAR_fish_toxicity,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.8617837553751848,0.8689079082596073,14.085089008013409,0.5176073948542277,regression
SDSS17,CatBoost,9,201,CatBoost_r51_BAG_L1,0.0737449047513587,0.0747878011909372,1966.5272101826135,9.362158166037666,multiclass
SDSS17,LightGBM,9,201,LightGBM_r33_BAG_L1,0.0729719479809455,0.0738476160717454,22.93770784801907,11.11193815867106,multiclass
SDSS17,XGBoost,9,201,XGBoost_c1_BAG_L1,0.073875181911539,0.0748223880707752,20.189147631327312,1.339500241809421,multiclass
SDSS17,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0640215792759789,0.0642690620894666,53.86345786518521,7.876743316650391,multiclass
airfoil_self_noise,CatBoost,30,201,CatBoost_r4_BAG_L1,1.325610496591734,1.415557846788445,84.46670281887054,0.2395687103271484,regression
airfoil_self_noise,LightGBM,30,201,LightGBM_r187_BAG_L1,1.4491609958154297,1.5762614951126177,7.942786749204,1.1818153540293377,regression
airfoil_self_noise,XGBoost,30,201,XGBoost_r21_BAG_L1,1.4375329052421055,1.5268655911422837,12.744958019256591,1.8260608514149983,regression
airfoil_self_noise,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.9883277680501248,1.129133465483583,14.92061185836792,0.52141432762146,regression
anneal,CatBoost,30,201,CatBoost_r5_BAG_L1,0.0204858529685206,0.0238442057911736,88.37843829790751,0.2611035029093424,multiclass
anneal,LightGBM,30,201,LightGBM_r163_BAG_L1,0.0323481471239006,0.0372886691782526,10.87380619843801,1.5524673223495484,multiclass
anneal,XGBoost,30,201,XGBoost_r156_BAG_L1,0.0293229605882138,0.0363748244418318,14.606311639149984,2.8300788482030232,multiclass
anneal,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.0158708153177387,0.0271264369591553,15.07738437652588,0.5516801834106445,multiclass
bank-marketing,CatBoost,9,201,CatBoost_r36_BAG_L1,0.2339746165207953,0.2345111125407758,31.77940951453315,0.1603631443447536,binary
bank-marketing,LightGBM,9,201,LightGBM_r166_BAG_L1,0.2345161671133812,0.2345953122193199,5.33204452196757,0.4033667246500651,binary
bank-marketing,XGBoost,9,201,XGBoost_r166_BAG_L1,0.2345590794173377,0.2346567625223288,10.99813667933146,1.2700664202372234,binary
bank-marketing,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2334304202751782,0.2349029994240347,31.353605031967163,3.548705948723687,binary
blood-transfusion-service-center,CatBoost,30,201,CatBoost_r67_BAG_L1,0.2583026811378729,0.2457557902732904,4.437522602081299,0.0199076414108276,binary
blood-transfusion-service-center,LightGBM,30,201,LightGBM_r121_BAG_L1,0.2478750619486569,0.2403775359385502,4.574802056948344,0.1086522261301676,binary
blood-transfusion-service-center,XGBoost,30,201,XGBoost_r187_BAG_L1,0.2685373178709485,0.2499252774258677,3.2478511174519857,0.0642451922098795,binary
blood-transfusion-service-center,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.2452184309644166,0.2510690828516955,13.897568448384602,0.5143120527267456,binary
churn,CatBoost,9,201,CatBoost_r165_BAG_L1,0.0763006655164563,0.0696469052778009,29.91487365298801,0.1248482863108317,binary
churn,LightGBM,9,201,LightGBM_r98_BAG_L1,0.0775590955647067,0.076085049725166,4.718369642893474,0.2337674564785427,binary
churn,XGBoost,9,201,XGBoost_r117_BAG_L1,0.0776320694375597,0.0758289807451681,4.215815915001763,0.2701928615570068,binary
churn,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0662361833982682,0.076197043438476,16.289911852942573,0.7344654666052924,binary
coil2000_insurance_policies,CatBoost,9,201,CatBoost_r20_BAG_L1,0.2383529952782771,0.2385063962942067,24.01951228247749,0.1400723457336425,binary
coil2000_insurance_policies,LightGBM,9,201,LightGBM_r47_BAG_L1,0.2367988492827029,0.2393435378843276,6.933296653959486,0.4297901259528266,binary
coil2000_insurance_policies,XGBoost,9,201,XGBoost_r160_BAG_L1,0.2413213371711593,0.2426544947694193,6.337560468249851,0.2333561844295925,binary
coil2000_insurance_policies,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2273226289215648,0.2324528919600579,23.548740810818146,1.478309684329563,binary
concrete_compressive_strength,CatBoost,30,201,CatBoost_r67_BAG_L1,4.171617246848059,4.204624597267627,43.42598003546397,0.0718103090922037,regression
concrete_compressive_strength,LightGBM,30,201,LightGBM_r109_BAG_L1,4.187895772111055,4.2212962399635865,6.994079128901164,0.6398688634236653,regression
concrete_compressive_strength,XGBoost,30,201,XGBoost_r173_BAG_L1,4.210770630945435,4.248407218255266,9.721907011667888,0.8774549007415772,regression
concrete_compressive_strength,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,4.025264159034172,4.102419889489246,14.204102142651877,0.5416934649149577,regression
credit-g,CatBoost,30,201,CatBoost_r174_BAG_L1,0.2014518726385679,0.2006826714823562,4.550619967778524,0.039855400721232,binary
credit-g,LightGBM,30,201,LightGBM_r34_BAG_L1,0.2006696685130161,0.2008244923154215,4.167305358250936,0.0840190172195434,binary
credit-g,XGBoost,30,201,XGBoost_r51_BAG_L1,0.2038371605345854,0.2035929497783618,3.8371299425760905,0.1930392821629842,binary
credit-g,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.206687031534671,0.2131708313804057,14.530364274978638,0.5634079376856486,binary
credit_card_clients_default,CatBoost,9,201,CatBoost_r117_BAG_L1,0.2151123209908878,0.2154424267268882,64.93190434243944,0.581755108303494,binary
credit_card_clients_default,LightGBM,9,201,LightGBM_r188_BAG_L1,0.2146902813806375,0.2149190316931949,6.294895754920112,0.5783609019385444,binary
credit_card_clients_default,XGBoost,9,201,XGBoost_r70_BAG_L1,0.214472361899148,0.2147128032851992,7.236118793487549,0.5617616441514757,binary
credit_card_clients_default,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2097649347501847,0.2109110227539749,23.710001733567974,2.2283509837256537,binary
customer_satisfaction_in_airline,CatBoost,9,201,CatBoost_c1_BAG_L1,0.0052103121769903,0.0054505176368677,1820.610918177499,1.3478422164916992,binary
customer_satisfaction_in_airline,LightGBM,9,201,LightGBM_r33_BAG_L1,0.005481362455824,0.0056159978946079,72.98978726069133,39.79158857133653,binary
customer_satisfaction_in_airline,XGBoost,9,201,XGBoost_r47_BAG_L1,0.0055752440336319,0.0057029092125939,165.253665500217,19.82979440689087,binary
customer_satisfaction_in_airline,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0046097935645651,0.0047050036391879,112.38202404975893,19.74276394314236,binary
diabetes,CatBoost,30,201,CatBoost_r67_BAG_L1,0.1635293683199009,0.1615105094577667,4.569256035486857,0.0244314273198445,binary
diabetes,LightGBM,30,201,LightGBM_r41_BAG_L1,0.1601136340198084,0.1562758071355401,4.481653571128845,0.0897187312444051,binary
diabetes,XGBoost,30,201,XGBoost_r58_BAG_L1,0.1681022803152025,0.1664619468730724,3.4985820213953653,0.1467029889424642,binary
diabetes,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.158839060293744,0.1660294521485296,13.961165380477905,0.5132574319839478,binary
diamonds,CatBoost,9,201,CatBoost_c1_BAG_L1,520.7469592107266,530.1031869160119,116.33998942375185,0.3789627022213406,regression
diamonds,LightGBM,9,201,LightGBM_r148_BAG_L1,523.455239981305,532.5007070650139,32.893854485617744,15.664881785710651,regression
diamonds,XGBoost,9,201,XGBoost_r145_BAG_L1,529.8701460720482,538.7023110661029,16.686624500486587,2.194268968370226,regression
diamonds,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,495.5448330725203,499.7044997658318,37.53572021590339,4.517678048875597,regression
hazelnut-spread-contaminant-detection,CatBoost,30,201,CatBoost_r47_BAG_L1,0.0247295833333333,0.0268619791666666,107.63072691758474,0.1177757183710734,binary
hazelnut-spread-contaminant-detection,LightGBM,30,201,LightGBM_r67_BAG_L1,0.0218210416666666,0.0235608854166666,7.112731544176738,0.5453029235204061,binary
hazelnut-spread-contaminant-detection,XGBoost,30,201,XGBoost_r160_BAG_L1,0.0242302083333333,0.0263072916666666,19.94509722391764,0.4138861497243245,binary
hazelnut-spread-contaminant-detection,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.0053716666666666,0.0068642447916666,14.354927031199136,0.7568209648132325,binary
healthcare_insurance_expenses,CatBoost,30,201,CatBoost_r148_BAG_L1,4512.84972821113,4505.552046446854,4.541258899370829,0.0377341667811075,regression
healthcare_insurance_expenses,LightGBM,30,201,LightGBM_r71_BAG_L1,4512.125414269876,4511.27076813775,4.503847940762838,0.1292685826619466,regression
healthcare_insurance_expenses,XGBoost,30,201,XGBoost_r143_BAG_L1,4513.758414343731,4513.264826129376,3.393840901056925,0.1035298506418864,regression
healthcare_insurance_expenses,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,4450.031572413103,4474.352280026984,14.417043058077494,0.5476500988006592,regression
heloc,CatBoost,9,201,CatBoost_r154_BAG_L1,0.2014362406897292,0.2009848045388133,13.89172026846144,0.0430664221445719,binary
heloc,LightGBM,9,201,LightGBM_r120_BAG_L1,0.2008427213673654,0.200331999261223,7.425551811854045,0.8123633066813151,binary
heloc,XGBoost,9,201,XGBoost_r178_BAG_L1,0.201889075020048,0.201488905086402,5.407099670834011,0.2312872674730089,binary
heloc,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1976430769226712,0.1980817028308022,17.40767086876763,0.9413061671786838,binary
hiva_agnostic,CatBoost,9,201,CatBoost_r174_BAG_L1,0.1756407251468259,0.174499879447613,59.06967102156745,0.5105429225497775,multiclass
hiva_agnostic,LightGBM,9,201,LightGBM_r45_BAG_L1,0.174786630616268,0.1732838414152459,37.42895102500916,0.4341320196787516,multiclass
hiva_agnostic,XGBoost,9,201,XGBoost_r58_BAG_L1,0.1791829341267785,0.177785212194393,43.004742754830254,1.1569119029574924,multiclass
hiva_agnostic,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1798313943931383,0.1801576862563522,62.530278868145416,2.7149905363718667,multiclass
houses,CatBoost,9,201,CatBoost_r103_BAG_L1,0.2111089169620006,0.2141310396829885,176.5400609175364,0.3939625422159831,regression
houses,LightGBM,9,201,LightGBM_r33_BAG_L1,0.2118051293940815,0.2143604674984036,21.59136109881931,6.6615591579013405,regression
houses,XGBoost,9,201,XGBoost_r77_BAG_L1,0.214848731062594,0.2181141331461688,31.746003945668537,3.4020809332529702,regression
houses,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1890517856603438,0.1903468587756276,19.36101309458415,1.4255021148257785,regression
in_vehicle_coupon_recommendation,CatBoost,9,201,CatBoost_r34_BAG_L1,0.1564543581678101,0.1608534554853367,38.573373794555664,0.1812119748857286,binary
in_vehicle_coupon_recommendation,LightGBM,9,201,LightGBM_r68_BAG_L1,0.1553465982029386,0.1598816078741566,11.697634802924265,2.5370559957292347,binary
in_vehicle_coupon_recommendation,XGBoost,9,201,XGBoost_r68_BAG_L1,0.1577598609888442,0.1613164341342721,34.15988426738315,4.51804428630405,binary
in_vehicle_coupon_recommendation,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1541956238646407,0.1619846897042684,19.416132317648994,1.1150044865078397,binary
jm1,CatBoost,9,201,CatBoost_r119_BAG_L1,0.2487150435319528,0.252557106406297,77.95689415931702,0.1739413738250732,binary
jm1,LightGBM,9,201,LightGBM_r68_BAG_L1,0.247436188268118,0.2537854580659764,9.092100381851196,0.455663866466946,binary
jm1,XGBoost,9,201,XGBoost_r18_BAG_L1,0.2495589641063721,0.2543691840356006,8.7909132109748,0.2796077993181016,binary
jm1,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2273044582084534,0.233404393458985,17.2342988120185,0.9208593898349338,binary
kddcup09_appetency,CatBoost,9,201,CatBoost_r147_BAG_L1,0.1540901348365883,0.1567970702020704,570.8030066490173,1.1801887618170843,binary
kddcup09_appetency,LightGBM,9,201,LightGBM_r10_BAG_L1,0.1775496385792998,0.1806865869286898,10.774662203258938,0.7860043578677707,binary
kddcup09_appetency,XGBoost,9,201,XGBoost_r152_BAG_L1,0.1665240545365095,0.1675454402585604,50.139039781358505,0.785593695110745,binary
kddcup09_appetency,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1748489885206779,0.1769082216923536,75.00376054975722,9.570492770936754,binary
maternal_health_risk,CatBoost,30,201,CatBoost_r122_BAG_L1,0.4600742727624414,0.4576749051131699,11.460870138804118,0.0788123448689778,multiclass
maternal_health_risk,LightGBM,30,201,LightGBM_r33_BAG_L1,0.4567400674621197,0.4578663666716536,6.073528909683228,0.3382447004318237,multiclass
maternal_health_risk,XGBoost,30,201,XGBoost_r156_BAG_L1,0.4571027625415296,0.4571190156332113,5.603997254371643,0.4040424903233846,multiclass
maternal_health_risk,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.4049677201069733,0.4188519353454879,14.072316686312355,0.5204588174819946,multiclass
miami_housing,CatBoost,9,201,CatBoost_r82_BAG_L1,78413.71873630973,81332.96053784758,113.4152841038174,0.3063540458679199,regression
miami_housing,LightGBM,9,201,LightGBM_r188_BAG_L1,81196.14630172754,83935.34512232854,15.69741908709208,5.126315911610921,regression
miami_housing,XGBoost,9,201,XGBoost_r100_BAG_L1,79885.42509570264,82992.70119843615,17.374167495303684,1.7379178206125896,regression
miami_housing,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,77679.51312859297,79926.19715161904,18.779681391186184,1.079693529340956,regression
online_shoppers_intention,CatBoost,9,201,CatBoost_r147_BAG_L1,0.065972913692089,0.0664776678365833,39.96213576528761,0.2393754058414035,binary
online_shoppers_intention,LightGBM,9,201,LightGBM_r86_BAG_L1,0.0641864321442264,0.064833823950062,6.664502673678928,0.5879555808173286,binary
online_shoppers_intention,XGBoost,9,201,XGBoost_r24_BAG_L1,0.06560987943984,0.0656394052031523,4.398007657792833,0.2981496651967366,binary
online_shoppers_intention,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0614274673756973,0.0621275869019213,17.66787838935852,0.914143164952596,binary
physiochemical_protein,CatBoost,9,201,CatBoost_r196_BAG_L1,3.394820482354096,3.469290634893609,249.02543534172904,0.7894512812296549,regression
physiochemical_protein,LightGBM,9,201,LightGBM_r133_BAG_L1,3.381458684869584,3.451995797985569,109.92687516742282,44.610306315951874,regression
physiochemical_protein,XGBoost,9,201,XGBoost_r179_BAG_L1,3.390310680580654,3.452953399706768,169.2682093779246,16.137906948725384,regression
physiochemical_protein,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,2.8898278417021164,2.9406361894967983,31.368658171759712,3.571947601106432,regression
polish_companies_bankruptcy,CatBoost,9,201,CatBoost_r26_BAG_L1,0.0395066175761452,0.039882926554759,17.237320846981472,0.0782105922698974,binary
polish_companies_bankruptcy,LightGBM,9,201,LightGBM_r37_BAG_L1,0.0432536020898454,0.0443409307088474,14.187041521072388,0.8740358352661133,binary
polish_companies_bankruptcy,XGBoost,9,201,XGBoost_c1_BAG_L1,0.0421732767226021,0.0443678906917202,7.647299422158135,0.219997935824924,binary
polish_companies_bankruptcy,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0151208448643671,0.0170874502260978,19.94667100906372,1.0292818016476102,binary
qsar-biodeg,CatBoost,30,201,CatBoost_r134_BAG_L1,0.0679029027774636,0.067533463636664,25.36250270207723,0.0585569143295288,binary
qsar-biodeg,LightGBM,30,201,LightGBM_r30_BAG_L1,0.0654688091865828,0.0644296244356395,4.272574257850647,0.0768738985061645,binary
qsar-biodeg,XGBoost,30,201,XGBoost_r21_BAG_L1,0.0674223395621433,0.0685133961461684,6.532550732294719,0.1400270382563273,binary
qsar-biodeg,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.0609875054990352,0.0652343134934848,14.495244773228965,0.5382134040196737,binary
seismic-bumps,CatBoost,9,201,CatBoost_r86_BAG_L1,0.2228290516746081,0.22129266279693,5.259900596406725,0.1140685611300998,binary
seismic-bumps,LightGBM,9,201,LightGBM_r54_BAG_L1,0.2282541824382311,0.2198201863942011,3.998148918151856,0.0342357953389485,binary
seismic-bumps,XGBoost,9,201,XGBoost_r50_BAG_L1,0.2284969266107218,0.2228825400841429,3.532688617706299,0.1339663664499918,binary
seismic-bumps,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2153746618433644,0.2282905443833746,14.775063355763754,0.6746048662397597,binary
splice,CatBoost,9,201,CatBoost_c1_BAG_L1,0.1102187343132656,0.1117394747399222,1048.123383839925,0.2757119072808159,multiclass
splice,LightGBM,9,201,LightGBM_r163_BAG_L1,0.1019446656759059,0.1010279858098542,12.728749858008491,1.3749010033077664,multiclass
splice,XGBoost,9,201,XGBoost_r21_BAG_L1,0.1083744002590024,0.1065636039760918,21.604483789867825,1.6544038719601102,multiclass
splice,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1060103674786193,0.1052845168752235,20.534199476242065,0.9470334582858616,multiclass
students_dropout_and_academic_success,CatBoost,9,201,CatBoost_r32_BAG_L1,0.5407193856837197,0.5426727597487866,47.244377772013344,0.1227180427975124,multiclass
students_dropout_and_academic_success,LightGBM,9,201,LightGBM_r37_BAG_L1,0.5411307395416599,0.5422520992808171,12.669961664411757,2.333464754952325,multiclass
students_dropout_and_academic_success,XGBoost,9,201,XGBoost_r49_BAG_L1,0.5446852629138027,0.5466282033782726,7.298614713880751,0.5409856107499864,multiclass
