dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
concrete_compressive_strength,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,4.025264159034172,4.102419889489246,14.204102142651875,0.5416934649149577,regression
credit-g,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.20668703153467102,0.21317083138040577,14.530364274978638,0.5634079376856486,binary
credit_card_clients_default,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2097649347501847,0.2109110227539749,23.710001733567978,2.2283509837256537,binary
customer_satisfaction_in_airline,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.004609793564565195,0.004705003639187972,112.38202404975891,19.74276394314236,binary
diabetes,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.158839060293744,0.16602945214852968,13.961165380477905,0.5132574319839478,binary
diamonds,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,495.5448330725203,499.7044997658318,37.53572021590339,4.517678048875597,regression
hazelnut-spread-contaminant-detection,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.0053716666666666375,0.006864244791666681,14.354927031199137,0.7568209648132325,binary
healthcare_insurance_expenses,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,4450.031572413103,4474.352280026984,14.417043058077494,0.5476500988006592,regression
heloc,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.19764307692267127,0.19808170283080226,17.40767086876763,0.9413061671786838,binary
hiva_agnostic,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.17983139439313836,0.18015768625635223,62.530278868145416,2.7149905363718667,multiclass
houses,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.18905178566034386,0.1903468587756276,19.36101309458415,1.4255021148257785,regression
in_vehicle_coupon_recommendation,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1541956238646407,0.16198468970426846,19.416132317648994,1.1150044865078397,binary
jm1,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.22730445820845346,0.23340439345898506,17.2342988120185,0.9208593898349338,binary
kddcup09_appetency,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.1748489885206779,0.17690822169235368,75.00376054975722,9.570492770936754,binary
maternal_health_risk,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.40496772010697335,0.4188519353454879,14.072316686312357,0.5204588174819946,multiclass
miami_housing,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,77679.51312859297,79926.19715161904,18.779681391186184,1.079693529340956,regression
online_shoppers_intention,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.06142746737569734,0.06212758690192133,17.66787838935852,0.9141431649525961,binary
physiochemical_protein,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,2.8898278417021164,2.9406361894967983,31.368658171759712,3.571947601106432,regression
polish_companies_bankruptcy,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.015120844864367107,0.01708745022609785,19.94667100906372,1.0292818016476102,binary
qsar-biodeg,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.06098750549903524,0.06523431349348482,14.495244773228963,0.5382134040196737,binary
seismic-bumps,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.2153746618433644,0.2282905443833746,14.775063355763754,0.6746048662397597,binary
splice,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.10601036747861937,0.10528451687522354,20.534199476242065,0.9470334582858615,multiclass
students_dropout_and_academic_success,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.5397701096074129,0.5425466522875534,17.74744282828437,0.8564842277103,multiclass
superconductivity,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,9.008380064462884,9.050812736925076,33.917165491316055,2.9729181925455728,regression
taiwanese_bankruptcy_prediction,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.05190967726606593,0.05119784877699307,22.801037391026814,1.3257807890574138,binary
website_phishing,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.21759854040513152,0.2248121658502263,14.352124540011088,0.5416217724482218,multiclass
wine_quality,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.589454882674747,0.5989770889282227,16.75494074821472,0.7751739025115967,regression
