dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
Another-Dataset-on-used-Fiat-500,17,TabPFN-3_c1_BAG_L1,724.3549083089384,14.32707405090332,0.5449113845825195,rmse,regression,706.3532914777128,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,18,TabPFN-3_c1_BAG_L1,726.4907425850473,14.378473997116089,0.5603961944580078,rmse,regression,719.4098639776078,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,19,TabPFN-3_c1_BAG_L1,672.4353878151378,14.41243577003479,0.5533170700073242,rmse,regression,738.0760773909942,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,20,TabPFN-3_c1_BAG_L1,724.1825305241895,14.281083345413208,0.5458590984344482,rmse,regression,706.2538542654069,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,21,TabPFN-3_c1_BAG_L1,758.9406976437925,14.339447498321533,0.5417273044586182,rmse,regression,697.6670630967924,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,22,TabPFN-3_c1_BAG_L1,707.0728057041146,14.220065832138062,0.5358405113220215,rmse,regression,716.3220949780278,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,23,TabPFN-3_c1_BAG_L1,660.1350069630947,14.429855585098267,0.537151575088501,rmse,regression,741.561375847776,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,24,TabPFN-3_c1_BAG_L1,744.9032132226724,14.35995364189148,0.5448744297027588,rmse,regression,703.6517657899237,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,25,TabPFN-3_c1_BAG_L1,706.5561579419956,14.478891611099243,0.5332674980163574,rmse,regression,724.8791474911095,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,26,TabPFN-3_c1_BAG_L1,716.368943579257,14.427325963973999,0.5428862571716309,rmse,regression,709.6770126271598,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,27,TabPFN-3_c1_BAG_L1,732.7149804038764,14.316457986831665,0.5450108051300049,rmse,regression,706.2500713441758,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,28,TabPFN-3_c1_BAG_L1,684.4891642551698,14.557080507278442,0.5436935424804688,rmse,regression,726.6635419514796,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,29,TabPFN-3_c1_BAG_L1,723.4221184730429,14.585378885269165,0.5373220443725586,rmse,regression,703.7337042972033,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,0,TabPFN-3_c1_BAG_L1,0.11825188809288056,17.02080750465393,0.751737117767334,roc_auc,binary,0.12789029369623528,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,1,TabPFN-3_c1_BAG_L1,0.11593471049340032,16.897557020187378,0.7675039768218994,roc_auc,binary,0.13020419101029157,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,2,TabPFN-3_c1_BAG_L1,0.136298004623582,17.03658175468445,0.7784252166748047,roc_auc,binary,0.11901941599712162,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,3,TabPFN-3_c1_BAG_L1,0.12251205800043818,17.11419916152954,0.7791552543640137,roc_auc,binary,0.12776307859978486,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,4,TabPFN-3_c1_BAG_L1,0.13864031617043993,17.199247360229492,0.7962286472320557,roc_auc,binary,0.11936048797010435,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,5,TabPFN-3_c1_BAG_L1,0.1124836715192451,17.07174563407898,0.7923994064331055,roc_auc,binary,0.1326213773759568,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,6,TabPFN-3_c1_BAG_L1,0.12861552798648712,17.249822854995728,0.7723884582519531,roc_auc,binary,0.12389793159629003,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,7,TabPFN-3_c1_BAG_L1,0.12538885923157095,17.287012100219727,0.7886326313018799,roc_auc,binary,0.12862851894315674,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bank_Customer_Churn,8,TabPFN-3_c1_BAG_L1,0.12533059277518144,17.77658748626709,0.799140214920044,roc_auc,binary,0.1251822911104078,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,0,TabPFN-3_c1_BAG_L1,0.11181639870886029,61.00742983818054,2.533508539199829,roc_auc,binary,0.13360524062957702,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,1,TabPFN-3_c1_BAG_L1,0.1367426820966644,60.75562524795532,2.548703908920288,roc_auc,binary,0.12533974829642802,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,2,TabPFN-3_c1_BAG_L1,0.1212224353817275,60.783376693725586,2.5277950763702393,roc_auc,binary,0.13321933248315765,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,3,TabPFN-3_c1_BAG_L1,0.13110884595386285,61.063676834106445,2.4872655868530273,roc_auc,binary,0.12930487653938982,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,4,TabPFN-3_c1_BAG_L1,0.12372620005363366,61.86285328865051,2.508397102355957,roc_auc,binary,0.13124460589197617,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,5,TabPFN-3_c1_BAG_L1,0.11973203787363085,61.02617168426514,2.50709867477417,roc_auc,binary,0.13123494480297815,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,6,TabPFN-3_c1_BAG_L1,0.12360808661137623,60.590104818344116,2.588512897491455,roc_auc,binary,0.12978319615487754,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,7,TabPFN-3_c1_BAG_L1,0.12165047342038493,60.947859048843384,2.5217835903167725,roc_auc,binary,0.12910242042483022,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Bioresponse,8,TabPFN-3_c1_BAG_L1,0.11535625141819827,62.238476514816284,2.544517755508423,roc_auc,binary,0.13491904007419708,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,0,TabPFN-3_c1_BAG_L1,0.32029106571659893,55.14895153045654,7.921777963638306,roc_auc,binary,0.33732076791234045,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,1,TabPFN-3_c1_BAG_L1,0.3392254911908137,56.4181969165802,8.037303686141968,roc_auc,binary,0.32257205115738674,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,2,TabPFN-3_c1_BAG_L1,0.3296714628395151,55.911383390426636,8.02804684638977,roc_auc,binary,0.3286347181909771,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,3,TabPFN-3_c1_BAG_L1,0.31635113106919266,55.20161747932434,8.018117666244507,roc_auc,binary,0.3350514224223695,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,4,TabPFN-3_c1_BAG_L1,0.3371057895894223,55.328832387924194,8.04384708404541,roc_auc,binary,0.3268957223939044,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,5,TabPFN-3_c1_BAG_L1,0.3345729135740465,55.162702798843384,8.085467100143433,roc_auc,binary,0.3266920283805017,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,6,TabPFN-3_c1_BAG_L1,0.32949488274792726,55.224626779556274,8.052958726882935,roc_auc,binary,0.33236801241108105,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,7,TabPFN-3_c1_BAG_L1,0.32617598053594843,56.115660667419434,8.137390375137329,roc_auc,binary,0.3306317435517737,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,8,TabPFN-3_c1_BAG_L1,0.3329635014591795,55.34734106063843,8.094910860061646,roc_auc,binary,0.32792167250371107,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,0,TabPFN-3_c1_BAG_L1,0.2566163955338172,17.284186124801636,0.8428816795349121,roc_auc,binary,0.25128004251413105,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,1,TabPFN-3_c1_BAG_L1,0.2498509522973137,16.900558710098267,0.8365075588226318,roc_auc,binary,0.2628215203322708,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,2,TabPFN-3_c1_BAG_L1,0.24957312758129135,16.809780597686768,0.8453021049499512,roc_auc,binary,0.2597769430082245,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,3,TabPFN-3_c1_BAG_L1,0.24646374656525916,17.084447383880615,0.8471648693084717,roc_auc,binary,0.26029852649886465,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,4,TabPFN-3_c1_BAG_L1,0.24610945296400843,16.704558849334717,0.8328394889831543,roc_auc,binary,0.2647061141698057,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,5,TabPFN-3_c1_BAG_L1,0.26346862476129007,17.0653657913208,0.844782829284668,roc_auc,binary,0.2512362216140055,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,6,TabPFN-3_c1_BAG_L1,0.25388729847357216,17.20335602760315,0.8754351139068604,roc_auc,binary,0.25845526837045274,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,7,TabPFN-3_c1_BAG_L1,0.2550062402129465,16.200165033340454,0.8457493782043457,roc_auc,binary,0.25449496764222923,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,8,TabPFN-3_c1_BAG_L1,0.2556386886306168,16.89934539794922,0.8531851768493652,roc_auc,binary,0.25396608704038814,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,0,TabPFN-3_c1_BAG_L1,0.19037356321839083,13.98844027519226,0.5586013793945312,roc_auc,binary,0.17728989164879783,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,1,TabPFN-3_c1_BAG_L1,0.17708115903527588,13.908962726593018,0.5277717113494873,roc_auc,binary,0.1835447533275567,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,2,TabPFN-3_c1_BAG_L1,0.1662839902085429,13.866393804550171,0.5307621955871582,roc_auc,binary,0.18681667305898442,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,3,TabPFN-3_c1_BAG_L1,0.1625837302415606,13.654961109161377,0.5248916149139404,roc_auc,binary,0.18763110170414465,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,4,TabPFN-3_c1_BAG_L1,0.18338108882521498,14.122275114059448,0.5235869884490967,roc_auc,binary,0.17894228447234983,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,5,TabPFN-3_c1_BAG_L1,0.18795372050816705,13.578453540802002,0.5301589965820312,roc_auc,binary,0.17478510028653294,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,6,TabPFN-3_c1_BAG_L1,0.16588550067363705,14.553176403045654,0.522803544998169,roc_auc,binary,0.1862910824798405,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,7,TabPFN-3_c1_BAG_L1,0.1731911421469099,14.185840606689453,0.45439934730529785,roc_auc,binary,0.18237046086244202,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,8,TabPFN-3_c1_BAG_L1,0.19508091349062318,14.543583631515503,0.5378410816192627,roc_auc,binary,0.17408299967741314,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,9,TabPFN-3_c1_BAG_L1,0.158257272434012,14.037635087966919,0.5284249782562256,roc_auc,binary,0.19071361942507026,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,10,TabPFN-3_c1_BAG_L1,0.18108503007647203,14.344747304916382,0.5362589359283447,roc_auc,binary,0.179259532839941,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,11,TabPFN-3_c1_BAG_L1,0.19542120387174833,14.144642114639282,0.532811164855957,roc_auc,binary,0.1730915197631835,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,12,TabPFN-3_c1_BAG_L1,0.18615153987741717,14.002939462661743,0.5260086059570312,roc_auc,binary,0.17618175016927817,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,13,TabPFN-3_c1_BAG_L1,0.17330499629974006,13.835136651992798,0.5418493747711182,roc_auc,binary,0.18438759227429202,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,14,TabPFN-3_c1_BAG_L1,0.17239488808227454,14.378255367279053,0.514977216720581,roc_auc,binary,0.18228524260422396,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,15,TabPFN-3_c1_BAG_L1,0.1699842501755251,14.180776357650757,0.5192973613739014,roc_auc,binary,0.18806199127803747,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,16,TabPFN-3_c1_BAG_L1,0.20055409021044035,14.444422721862793,0.5353720188140869,roc_auc,binary,0.16820792552712938,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,17,TabPFN-3_c1_BAG_L1,0.1709013914095583,14.077921628952026,0.5124342441558838,roc_auc,binary,0.18461925273724356,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,18,TabPFN-3_c1_BAG_L1,0.16495569175885705,13.749125480651855,0.5277755260467529,roc_auc,binary,0.18753166564863077,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,19,TabPFN-3_c1_BAG_L1,0.19869447238088012,14.268574714660645,0.43990278244018555,roc_auc,binary,0.1714040844543565,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,20,TabPFN-3_c1_BAG_L1,0.17226255293405934,13.812785863876343,0.5322957038879395,roc_auc,binary,0.18137440938158222,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,21,TabPFN-3_c1_BAG_L1,0.17427275659879704,14.443289995193481,0.5201008319854736,roc_auc,binary,0.18409875420827593,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,22,TabPFN-3_c1_BAG_L1,0.20463386402019013,13.999943017959595,0.5264697074890137,roc_auc,binary,0.16775336070192393,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,23,TabPFN-3_c1_BAG_L1,0.15668481548699342,14.153995513916016,0.5443458557128906,roc_auc,binary,0.1917351372891326,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,24,TabPFN-3_c1_BAG_L1,0.176799758015729,14.020464181900024,0.5364954471588135,roc_auc,binary,0.1827074517543028,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,25,TabPFN-3_c1_BAG_L1,0.17668266950037004,13.822154998779297,0.5657143592834473,roc_auc,binary,0.1829576070949993,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,26,TabPFN-3_c1_BAG_L1,0.18284976944534048,14.292240858078003,0.5209569931030273,roc_auc,binary,0.18052379126004425,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,27,TabPFN-3_c1_BAG_L1,0.1845886267392619,13.892390966415405,0.5292856693267822,roc_auc,binary,0.17863242186758765,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,28,TabPFN-3_c1_BAG_L1,0.1719577221579156,13.985957384109497,0.534571647644043,roc_auc,binary,0.1822473495556155,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,29,TabPFN-3_c1_BAG_L1,0.1807624433101198,14.201599836349487,0.5044732093811035,roc_auc,binary,0.17773958170565984,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,0,TabPFN-3_c1_BAG_L1,7.497376918792725,31.515275955200195,3.5472567081451416,rmse,regression,7.456103324890137,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,1,TabPFN-3_c1_BAG_L1,7.459999084472656,31.35538935661316,3.539294958114624,rmse,regression,7.472187519073486,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,2,TabPFN-3_c1_BAG_L1,7.428060531616211,31.51791262626648,3.567800283432007,rmse,regression,7.490225315093994,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,3,TabPFN-3_c1_BAG_L1,7.507061004638672,31.293254375457764,3.5856833457946777,rmse,regression,7.461516857147217,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,4,TabPFN-3_c1_BAG_L1,7.446953296661377,31.513122081756592,3.555586576461792,rmse,regression,7.471457004547119,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,5,TabPFN-3_c1_BAG_L1,7.445157051086426,31.495196104049683,3.5513126850128174,rmse,regression,7.487867832183838,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,6,TabPFN-3_c1_BAG_L1,7.523659706115723,32.75545859336853,3.5514190196990967,rmse,regression,7.452266216278076,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,7,TabPFN-3_c1_BAG_L1,7.370991230010986,31.583009481430054,3.5577447414398193,rmse,regression,7.515905380249023,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Food_Delivery_Time,8,TabPFN-3_c1_BAG_L1,7.496389389038086,31.367040872573853,3.5380544662475586,rmse,regression,7.458275318145752,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,0,TabPFN-3_c1_BAG_L1,0.12776313177320264,133.39756560325623,24.272350311279297,roc_auc,binary,0.13403682109185755,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,1,TabPFN-3_c1_BAG_L1,0.13328465925154243,132.80096316337585,24.21583127975464,roc_auc,binary,0.13105793849147518,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,2,TabPFN-3_c1_BAG_L1,0.13365950444913344,134.09043860435486,24.28378701210022,roc_auc,binary,0.13067054768365693,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,3,TabPFN-3_c1_BAG_L1,0.13157345404926313,132.8675980567932,24.24939775466919,roc_auc,binary,0.131922020001201,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,4,TabPFN-3_c1_BAG_L1,0.12871069810630908,133.3431420326233,24.38686466217041,roc_auc,binary,0.13307217910102265,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,5,TabPFN-3_c1_BAG_L1,0.13436328993543023,132.54169344902039,24.147884607315063,roc_auc,binary,0.13040559481692926,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,6,TabPFN-3_c1_BAG_L1,0.13110596533200747,133.32414484024048,24.341778993606567,roc_auc,binary,0.13206791703096243,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
