number,value,datetime_start,datetime_complete,duration,params_boosting_type,params_bootstrap_type,params_colsample_bylevel,params_depth,params_grow_policy,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_max_bin,params_max_ctr_complexity,params_model_size_reg,params_one_hot_max_size,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
10,0.05624613321795702,2026-06-25 13:37:27.240879,2026-06-25 13:37:56.686773,0 days 00:00:29.445894,Plain,Bernoulli,0.9942561717820161,8.0,Depthwise,1.841152012664479,5.0,0.03273941684536397,254.0,3.0,1.3327052390755632,92.0,0.701799154886745,567,,COMPLETE
11,0.05572923851565725,2026-06-25 13:37:56.695618,2026-06-25 13:38:21.735814,0 days 00:00:25.040196,Plain,Bernoulli,0.9977495407596995,8.0,Depthwise,3.4391948739985434,5.0,0.032292835893222384,254.0,3.0,1.3562496261778056,100.0,0.7062334097277313,348,,COMPLETE
12,0.05602994613677126,2026-06-25 13:38:21.749994,2026-06-25 13:38:30.277564,0 days 00:00:08.527570,Plain,Bernoulli,0.9968229036959768,6.0,Depthwise,4.705157260326336,20.0,0.027633622284355872,254.0,4.0,1.4595062083155894,99.0,0.8733149307474424,275,,COMPLETE
13,0.05354056149855568,2026-06-25 13:38:30.287337,2026-06-25 13:38:52.594006,0 days 00:00:22.306669,Plain,Bernoulli,0.9996053348678287,8.0,Depthwise,0.6027175663653501,19.0,0.02711641797158028,254.0,3.0,1.479985542285973,57.0,0.7575300034603034,260,,COMPLETE
14,0.054032230673405346,2026-06-25 13:38:52.608707,2026-06-25 13:39:17.190725,0 days 00:00:24.582018,Plain,Bernoulli,0.9730708379780038,8.0,Depthwise,0.3654853999924955,5.0,0.0346240483829275,254.0,3.0,1.0213252002975406,59.0,0.7514690172110897,355,,COMPLETE
15,0.060205156301600615,2026-06-25 13:39:17.201023,2026-06-25 13:39:46.390147,0 days 00:00:29.189124,Plain,Bernoulli,0.9704893740943267,8.0,Depthwise,0.22749050812300206,19.0,0.050275871331039876,254.0,3.0,0.9739764230952354,60.0,0.7600642104884775,516,,COMPLETE
16,0.052508574850449685,2026-06-25 13:39:46.400679,2026-06-25 13:40:15.105979,0 days 00:00:28.705300,Plain,Bernoulli,0.9718637802098278,8.0,Depthwise,0.45981211863496113,5.0,0.020872609372749255,254.0,3.0,0.43171887056318564,63.0,0.7609524784084656,525,,COMPLETE
17,0.05250918883273348,2026-06-25 13:40:15.119561,2026-06-25 13:40:36.882509,0 days 00:00:21.762948,Plain,Bernoulli,0.9717649168806458,7.0,Depthwise,0.568592605742469,7.0,0.019023151080804053,254.0,3.0,0.45176527939811106,10.0,0.7849758260687246,643,,COMPLETE
18,0.05556563183218577,2026-06-25 13:40:36.891674,2026-06-25 13:40:46.709888,0 days 00:00:09.818214,Plain,Bernoulli,0.9687340759292336,6.0,Depthwise,0.10797089626377299,3.0,0.018217387207528683,254.0,3.0,0.361824732595866,8.0,0.8068956763918739,407,,COMPLETE
19,0.06899689925883201,2026-06-25 13:40:46.720055,2026-06-25 13:40:53.320313,0 days 00:00:06.600258,Plain,Bernoulli,0.852253181743853,7.0,SymmetricTree,0.008353794059715439,7.0,0.018915137025867522,254.0,4.0,0.39506882484686096,8.0,0.7736424821093287,499,,COMPLETE
20,0.05357669500913398,2026-06-25 13:40:53.328760,2026-06-25 13:41:12.692243,0 days 00:00:19.363483,Plain,Bernoulli,0.9464429694756669,7.0,Depthwise,1.0143827056295978,3.0,0.009344343445228179,254.0,3.0,0.2633589845906487,12.0,0.8419928817041654,531,,COMPLETE
21,0.05768413198058664,2026-06-25 13:41:12.702476,2026-06-25 13:41:46.658218,0 days 00:00:33.955742,Plain,Bernoulli,0.9821425965548491,8.0,Depthwise,0.7258801755129767,14.0,0.022070994098482618,254.0,3.0,0.48078586131469075,66.0,0.7770196092620565,691,,COMPLETE
22,0.05382559297625167,2026-06-25 13:41:46.667686,2026-06-25 13:42:12.278960,0 days 00:00:25.611274,Plain,Bernoulli,0.9815692418268622,8.0,Depthwise,0.19095466844465994,8.0,0.0456890481780833,254.0,3.0,0.5125685063559253,45.0,0.7385918857086029,446,,COMPLETE
23,0.05565153709811599,2026-06-25 13:42:12.291376,2026-06-25 13:42:24.127103,0 days 00:00:11.835727,Plain,Bernoulli,0.9560249393064947,7.0,Depthwise,1.089749013347386,6.0,0.023984969890601712,254.0,2.0,0.19112847362560004,12.0,0.7885482681501953,258,,COMPLETE
24,0.05507408022841198,2026-06-25 13:42:24.137649,2026-06-25 13:43:13.007746,0 days 00:00:48.870097,Plain,Bernoulli,0.9851079462581925,8.0,Depthwise,0.07924157494430005,15.0,0.014922241075303017,254.0,3.0,0.27249547580365535,23.0,0.8379662031239857,1000,,COMPLETE
25,0.055625344875155136,2026-06-25 13:43:13.018044,2026-06-25 13:43:24.233790,0 days 00:00:11.215746,Plain,Bernoulli,0.9610125612249064,7.0,Depthwise,0.5448070800702918,4.0,0.04380203789877117,254.0,4.0,0.8433787522806027,71.0,0.7301362419577635,270,,COMPLETE
