number,value,datetime_start,datetime_complete,duration,params_bagging_fraction,params_bagging_freq,params_cat_l2,params_cat_smooth,params_extra_trees,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_max_cat_to_onehot,params_min_data_in_leaf,params_min_data_per_group,params_num_leaves,user_attrs_optimal_trees,system_attrs_fixed_params,state
12,0.05090485312498694,2026-06-25 12:44:27.965481,2026-06-25 12:44:32.166853,0 days 00:00:04.201372,0.9979535080856271,1.0,0.2855158476046355,0.30709763616714747,True,0.6477184395873087,0.6244551425464877,0.45155674507019683,0.00531040632769017,100.0,3.0,16.0,13.0,975,,COMPLETE
13,0.04999302411617912,2026-06-25 12:44:32.175916,2026-06-25 12:44:38.297786,0 days 00:00:06.121870,0.9503189177548768,1.0,0.029147700650528047,41.34704719024058,True,0.7929940118426233,0.6055164252109819,0.4628684912542741,0.00972966441472137,69.0,22.0,9.0,25.0,883,,COMPLETE
14,0.05055186556557434,2026-06-25 12:44:38.310450,2026-06-25 12:44:41.311639,0 days 00:00:03.001189,0.9277815527538702,1.0,0.025980185125489465,88.66238790543093,True,0.8062670009987734,0.6893533044814437,0.6625580156554345,0.009285270469980582,61.0,24.0,36.0,6.0,812,,COMPLETE
15,0.050525830104047764,2026-06-25 12:44:41.320507,2026-06-25 12:44:44.292762,0 days 00:00:02.972255,0.915900264139289,1.0,0.005545488968852784,98.95442740661944,True,0.8243166871398107,0.750405008780879,0.8310591623875142,0.009517254218233531,31.0,24.0,39.0,5.0,962,,COMPLETE
16,0.05017327363857915,2026-06-25 12:44:44.301798,2026-06-25 12:44:46.399064,0 days 00:00:02.097266,0.8003126062483137,1.0,0.006479625238162564,18.384573745560537,True,0.7998099976299604,0.7794502594914474,0.9941847041690285,0.027556878263997272,28.0,12.0,10.0,5.0,619,,COMPLETE
17,0.05143003005639235,2026-06-25 12:44:46.408008,2026-06-25 12:44:47.571925,0 days 00:00:01.163917,0.7107073881280328,1.0,0.014882561806194084,14.614837580425613,True,0.7582074332198886,0.8503299922693301,1.1921096732456726,0.03763304628858842,24.0,11.0,10.0,4.0,338,,COMPLETE
18,0.05005365160084774,2026-06-25 12:44:47.581372,2026-06-25 12:44:50.444259,0 days 00:00:02.862887,0.7995405317484875,1.0,0.00501026605045776,17.909590801852687,True,0.8809810750528669,0.017456667665418202,0.9014391692488919,0.045126828293217215,28.0,11.0,11.0,33.0,242,,COMPLETE
19,0.05243032476788856,2026-06-25 12:44:50.453067,2026-06-25 12:44:52.867047,0 days 00:00:02.413980,0.7756019678973831,1.0,0.07015640031771801,0.1852095556193488,True,0.9103230440014185,0.10074362154878728,0.30683470121165746,0.04517917130394657,14.0,5.0,11.0,33.0,180,,COMPLETE
20,0.050405724718560974,2026-06-25 12:44:52.876309,2026-06-25 12:44:53.884402,0 days 00:00:01.008093,0.7369924548716585,1.0,0.018289954394614404,3.589602442862199,True,0.8851695338561233,0.2549624727973519,0.824564298749583,0.09978856848177636,46.0,45.0,4.0,175.0,56,,COMPLETE
21,0.050750521493037715,2026-06-25 12:44:53.894180,2026-06-25 12:44:56.690011,0 days 00:00:02.795831,0.8086479535096388,1.0,0.005720550632551748,18.365951061459754,True,0.7708994687175051,0.02109071739603202,1.0539970874592728,0.028643933521966525,26.0,12.0,10.0,63.0,219,,COMPLETE
22,0.05363525846825268,2026-06-25 12:44:56.699255,2026-06-25 12:44:58.359237,0 days 00:00:01.659982,0.8017950195413052,1.0,0.00781798191259584,26.722817735972715,True,0.7422406860092226,0.19887137469296362,0.7991661494950884,0.05386799921765967,32.0,15.0,13.0,16.0,204,,COMPLETE
23,0.05255015582086553,2026-06-25 12:44:58.368830,2026-06-25 12:44:59.506579,0 days 00:00:01.137749,0.7793955637632368,1.0,0.005063956804073765,6.163757310249022,True,0.8403699573064113,0.45716342312787434,1.1273370014210222,0.060602519852266695,22.0,8.0,8.0,22.0,74,,COMPLETE
24,0.05111158226631063,2026-06-25 12:44:59.515911,2026-06-25 12:45:01.790937,0 days 00:00:02.275026,0.83574901698831,1.0,0.022967714806724684,0.9902899447960988,True,0.9858825306708685,0.853826316953791,1.9215720269777345,0.030886039006449685,10.0,29.0,5.0,46.0,317,,COMPLETE
25,0.051293412466505206,2026-06-25 12:45:01.800183,2026-06-25 12:45:05.500430,0 days 00:00:03.700247,0.7059760503089615,1.0,0.011786469221637367,31.819602333533943,True,0.5918666630589754,0.5424647795756331,0.4364847265533961,0.0176379959837982,32.0,4.0,15.0,107.0,501,,COMPLETE
